,text,Labels
1927,What is the Victoria state bird?,1
18753,few,0
8754,exaggerating their seriousness,0
18508,Where did two of Triton's daughters set out on a journey through?,1
16516,a modern context,0
5960,How many species of trees can be found in the Amazon rainforest?,1
15903,Who sets the work agenda and allocates time in the chamber?,1
3604,In what year did Priestley publish the findings of his experiments?,1
9366,illegal acts,0
19864,"If the apparant force of two fermions is attractive, what is the spin function?",1
19074,Who won the battle of Lake George?,1
7451,What was developed for the Air Force ,1
1654,not,0
9358,jail solidarity,0
4905,What is the name of the law which imposed the speed limit?,1
13775,immunoinformatics,0
11589,Where does the pattern of higher income-longer lives still hold true?,1
4789,Kissinger,0
2004,Victoria,0
2137,What helped spread Protestantism in France?,1
9370,Bedau notes that illegal protests towards public policy may serve as what purpose?,1
19771,Who expounded the Three Laws of Motion?,1
5258,When do treaties apply?,1
12923,1291,0
11670,easier credit to the lower and middle income earners,0
8705,19 of 28 newly FDA approved medications,0
5914,the treatment,0
5971,Which nation contains the majority of the amazon forest?,1
11773,risen,0
15486,What period opened the Tethys Ocean?,1
15517,Ice Ages,0
5718,When was the basis for the Social Chapter developed?,1
4839,Which country is not badly hit by the embargo?,1
14043,Ten,0
6103,practical limitations of working in the rainforest mean that data sampling is biased away from the center of the Amazon basin,0
16096,Parliament of the United Kingdom at Westminster,0
4695,Until the oil shock,0
12965,What modern math concept did Zhu Shijie do work similar to?,1
1293,At what rate is Orange County developing its business centers?,1
13623,free radical production,0
13363,Dendritic cells present antigens to what cells of the adaptive nervous system?,1
19904,What prohibits atoms from passing through each other?,1
16130,Bills,0
14631,"According to Wilson's theorem, what factorial must be divisible by n if some integer n > 4 is to be considered composite?",1
2944,What instrument is used to examine steam engine performance?,1
3155,Who wrote of the Savery water pump in 1751's Philosophical Transactions?,1
1284,University of California,0
19831,How are the forces derived from fields treated similarly to?,1
7785,1823,0
5569,What do all member states agree takes precedence over national law?,1
5301,1992,0
18916,Chief Hendrick,0
11537,political power,0
14587,n2 + 1.,0
1837,1803,0
15894,How many MSPs are there?,1
19030,How much success did this expedition with Braddock find?,1
10269,7.5,0
15233,Germany,0
2566,"Dublin, Cork, Portarlington, Lisburn, Waterford and Youghal",0
11904,What issues may prevent women from working outside the home or receiving education?,1
17968,some 30% of the city,0
2462,Why did Berlin Huguenots switch to German from French in their services?,1
20257,In what treatment are nonconservative and conservative forces described?,1
15315,World Heritage Site,0
821,NP-complete Boolean satisfiability problem,0
16389,What does the inability to separate Islam from Islamism lead many in the West to support?,1
2707,Saint Nicolas,0
16331,Conservative,0
8070,divergent boundaries,0
5739,the election of the UK Labour Party to government,0
19002,blockade French ports,0
15338,400 m,0
1798,How many Victorians are Catholic?,1
2714,When was the charter for this church signed?,1
18271,Jan Andrzej Menich,0
7306,"8,525",0
8830,Which people brought forward one of the earliest examples of Civil Disobedience?,1
7284,What is the hottest temperature record for Fresno?,1
6494,water flow through the body cavity,0
13774,What is the field of studying immunogenicity through bioinformatics known as?,1
16814,What did the Taliban want to subject the entire country to?,1
4311,"passing a stream of clean, dry air through one bed of a pair of identical zeolite molecular sieves, which absorbs the nitrogen",0
12080,around $200 million,0
2570,Huguenots in Killeshandra and County Cavan expanded what agricultural industry?,1
4085,Earth,0
8010,Who fought in the great Northern war?,1
17227,soft power,0
14621,"According to Fermat's theorem, what period does 1/p always have assuming p is prime that is not 2 or 5?",1
12036,a result of increasing crime and poverty,0
5897,"At the time, countries such as Spain didn't have a crime against what?",1
6343,What method was used to clear forest for crop cultivation in the amazon forest?,1
3180,Where is Energiprojekt AB based?,1
9655,defiant speech,0
20025,Whatare the electrostatic and magnetic force awritten as the sum of?,1
13098,Who founded the Ming dynasty?,1
1950,Victorian Government,0
3573,Joseph Priestley,0
2755,"Along with geothermal and nuclear, what is a notable non-combustion heat source?",1
11976,Who donated property to the University of Chicago?,1
11644,What will a society with more equality have?,1
5768,Article 101(1),0
14302,Ancient Greeks,0
7366,State Route 180 comes from which direction via Mendota?,1
2002,61,0
15214,Rhine,0
19971,Who figured out that his law of gravity had to be universal?,1
10374,Massachusetts,0
4281,3–2.7 billion years ago,0
2989,port,0
554,analysis of algorithms,0
95,What river was Petrela located by?,1
14419,Of what form are Sophie Germain primes?,1
10225,What is a term for schools that receive government assistance?,1
17884,architectural,0
5158,"primary law, secondary law and supplementary law",0
18710,along the coast,0
13830,onomist,0
14297,What is the name of the Egyptian papyrus that suggests that they may have had knowledge of prime numbers?,1
2533,Spain,0
9964,that each side is capable of performing the obligations set out,0
8733,Austria,0
9624,To accept jail penitently as an accession to 'the rules' is to switch suddenly to a spirit of subservience,0
14907,What is the conventional measurement of the Rhine? ,1
4182,a powerful magnet,0
17266,What was the name of the imperialistic policy in China?,1
16151,What do statements from the PO and member in charge of the bill also indicate?,1
4001,seawater,0
2955,Who developed a successful steam engine indicator for Charles Porter?,1
4620,When was the second oil crisis?,1
11011,29.7%,0
12229,"Sunspot, New Mexico",0
20297,sthène,0
3489,third,0
12467,Charles Brenton Huggins and Janet Rowley,0
19007,the opening of hostilities,0
13418,What co-receptor recruits molecules inside the T cell that are responsible for cell activation?,1
19711,independent components,0
14179,Euclid,0
14973,The Rhine forms the border between Austria and what other country? ,1
442,What is the term for a mathematical model that theoretically represents a general computing machine?,1
454,A deterministic Turing machine,0
2647,Reports document that how many Parisien Protestants were killed by September 17?,1
3469,"Roughly, how much oxygen makes up the Earth crust?",1
5142,"a body of treaties and legislation, such as Regulations and Directives",0
17838,2.666 million,0
9489,What side effect of these type of protests is unfortunate?,1
14074,Science Magazine,0
9798,"Zoning requirements, environmental impact, budgeting, and logistics are things who should consider?",1
18845,conflicting territorial claims between British and French colonies in North America,0
5051,Dodge D-50,0
18250,What is the second level of territorial division in Poland?,1
5467,"74 per cent, or 260 of the 352 votes",0
2225,When did France and the Dutch fight in the 17th century?,1
5028,1981,0
19586,What describes the proportionality of acceleration to force and mass?,1
15323,Where is the famous rock the Rhine flows around?,1
16595,Ali Shariati,0
9110,Thoreau mentions what type of person could corrupt a government system?,1
3919,azote,0
8545,effectiveness of treatment regimens,0
17456,When did France take control of Algeria?,1
1477,BSkyB,0
2670,From whom did the Huguenots purchase the land where they settled?,1
16633,"How effective was the military use of the ""Afghan Arabs""?",1
12512,When did Khan establish the Great Yuan?,1
10939,13.34%,0
13047,chao,0
16079,large-scale development projects,0
1351,How many campuses does the University of California have?,1
19612,What law staes that forces are interactions between bodies?,1
11981,Cobb Lecture Hall,0
9818,Engineering News-Record (ENR),0
12481,Neil Shubin and Paul Sereno,0
19975,What planet seemed to buck Newton's gravitational laws?,1
2344,What Irish cities had Huguenot mayors in the 1600s and 1700s?,1
6434,Tribal members living in the rainforests of what region are using Google Earth?,1
9569,Why would one plead guilty to a crime involving civil disobedience?,1
12882,Liu Bingzhong and Yao Shu,0
2283,What city north of New York was settled by Huguenots?,1
6762,at the narrow end,0
9823,ENR used data on what to rank Top 400 firms as heavy contractors?,1
14210,What is the application of prime numbers used in information technology which utilizes the fact that factoring very large prime numbers is very challenging?,1
14577,What is a twin prime?,1
3327,"In addition to Watt, Boulton and Smeaton, whose engine was an atmosphere design?",1
3405,water,0
15079,three bodies of water,0
15402,Where does the Nederrijn change it's name?,1
10140,What was the percentage of Germans attending private high schools in 2008?,1
15863,What was the building vacated twice to allow for?,1
18189,15 kilometres,0
15692,Hagen,0
7486,packet switching,0
16270,What set is a seat added to after being allocated?,1
18103,rococo,0
17608,Japan took part of Sakhalin Island from Russia,0
1336,Port of San Diego,0
14596,"Besides the study of prime numbers, what general theory was considered the official example of pure mathematics?",1
11558,What year did Robert J. Shiller win an Economics Nobel prize?,1
6112,"1,600",0
18616,How much resources were French placing in North America?,1
14725,Gaussian integers Z[i],0
8573,Who do clinical pharmacists work with much of the time?,1
8571,physicians and other healthcare professionals,0
10995,Fay,0
14275,1 were considered a prime,0
1288,What other business district does Orange County envelop outside of Downtown Santa Ana and Newport Center?,1
1047,What was the percentage of people that voted in favor of the Pico Act of 1859?,1
17259,When did the age of imperialism end?,1
9021,LeGrande,0
10249,What religion's schools were integrated into New Zealand public schools between 1979 and 1984?,1
14204,What is the name of the supposition that there are infinite pairs of primes whose difference is 2?,1
15530,"Brest, France",0
5288,in 1972 (though Norway did not end up joining),0
6383,What are environmentalists concerned about losing in the Amazon forest?,1
8117,the Quaternary period,0
18871,What was result of French attack of trading centre?,1
10644,How many museums comprise Harvard Art Museums?,1
19063,Marquis de Vaudreuil.,0
7699,more than 100 universities,0
11159,prices,0
20209,perpendicular,0
16935,"The term imperialism has been applied to western countries, and which eastern county?",1
8055,crust and rigid uppermost portion of the upper mantle,0
617,quantum,0
729,the discrete logarithm problem,0
2495,Which army attacked and destroyed this colony?,1
15806,the revenues from the oil were not benefitting Scotland as much as they should,0
4955,Arabs,0
6750,What is the common coastal pleurobrachia called?,1
1820,Melbourne,0
5608,Treaty provisions,0
18431,How many museums are in Warsaw?,1
5803,Commission v France,0
5900,2007,0
15605,When have humans started impacting the delta?,1
7589,WHy was the Merit network formed in Michigan ,1
15300,tourism,0
2981,"Along with admission, exhaust and compression, what is an event in the engine cycle?",1
1065,How many counties initially made up the definition of southern California?,1
1482,PVR,0
16005,political parties,0
12115,Eero Saarinen,0
16447,infidels,0
17206,During which era did the Aztec and Incan empires thrive?,1
962,What is the lowest ranking one of the counties could have in terms of most populous counties in the United States?,1
2277,What is the southern region where protestants are concentrated?,1
2809,What device is used to recycle the boiler water in most steam engines?,1
10607,four-course rate average,0
17339,British,0
12702,from 1294 to 1307,0
12654,Who was appointed as the replacement for Duke Yansheng Kong Duanyou?,1
7468,by store and forward switching,0
10693,"Harvard - Yale Regatta predates ""The Game"" by how many years?",1
798,intractable problems,0
4619,What was the price of oil in March of 1974?,1
16874,The abolition of the Ottoman Caliphate is believed to have ended what system?,1
15787,three hundred years,0
1377,How many teams did Los Angeles used to have?,1
19500,innate force of impetus,0
16782,1989,0
1353,How many campuses does the University of California have?,1
17627,1932,0
2223,When did France and the Dutch fight in the 17th century?,1
5989,still managed to thrive,0
730,What is an example of an NP-intermediate problem not known to exist in P or NP-complete? ,1
7594,What set the stage for Merits role in NSFNET,1
13492,What is a protein that is closely intertwined with circadian rhythms?,1
4740,How much was the emergency aid to Israel?,1
4464,oxygen,0
18917,Chief Hendrick,0
8656,"ease with which people, youth in particular, can obtain controlled substances",0
19242,three major offensive actions,0
520,What is typically used to broadly define complexity measures?,1
233,Channel Islands,0
15065,What lake connects the Rhine to Lake Constance? ,1
19204,On what lake did troops attack fort willima henry in winter?,1
5759,cartels,0
12869,the Song dynasty,0
9302,What is the goal of individual civil disobedience?,1
3617,What effect did breathing Priestley's discovered gas have on the experiment's mouse?,1
7480,use in the ARPANET,0
15346,What is the largest port in Europe called?,1
10796,For what nation did Ribault initially claim what is now Jacksonville?,1
12347,Who was the founder of the Oracle Corporation?,1
4633,Who proclaimed the oil embargo?,1
6018,Savannah areas expanded over the last how many years?,1
20002,gravitational force,0
12030,Common Core,0
1979,1851,0
14157,What is the name of one algorithm useful for conveniently testing the primality of large numbers? ,1
4538,What health condition can deep sea diving cause?,1
18349,architects,0
3370,the separate condenser,0
9213,What dilemma is a good example of moral civil disobedience?,1
19921,What type of physics model did Einstein fail to make?,1
8588,What are the components of drug therapy?,1
11627,What is it estimated that about half of all variation in homicide rates can be accounted for by?,1
4551,160 kPa (about 1.6 atm),0
10376,In what year did Massachusetts first require children to be educated in schools?,1
18098,When did building activity in the palaces and churches take place in the later decades of?,1
9162,Brownlee,0
4432,FeO,0
7999,When was the last plague outbreak?,1
1043,How many times did southern California attempt to achieve a separate statehood?,1
7654,Was the Use of the DATANET 1 name correct ,1
18301,World War II,0
7676,Qwest,0
15755,What was the accepted length of the Rhine prior to 1932?,1
1736,highly diversified,0
3315,1775,0
19955,radius () of the Earth,0
16825,Islamism,0
10377,In what year did Massachusetts first require children to be educated in schools?,1
13648,What cell type is also used for immune response in most types of invertebrate life?,1
10002,Several D&B contractors,0
1533,What kind of company is Sky UK Limited?,1
15797,What did Kllbrandon's report in 1973 recommend establishing?,1
3029,63%,0
6041,the Pacific,0
14655,How many bits are typically used in the primes for the Diffie–Hellman key exchange?,1
11876,"In an ideal moral society, what would all citizens be free from?",1
13987,What was the verdict on other alleged errors?,1
8919,Inspired by Shelley what was the name of Gandhi's doctrine?,1
8465,Who was a man studying medicinal applicants of plants in Ancient Greece?,1
11848,this as well,0
16318,Cameron,0
9541,the legitimacy of any government,0
4543,To what can the use of prolonged breathing of oxygen at 60 kPa lead?,1
9372,Bedau notes that illegal protests towards public policy may serve as what purpose?,1
3357,Rumford medal,0
10877,What drove residents to quieter suburban housing?,1
7563,What is  DECnet,1
7421,by a fee per unit of information transmitted,0
16420,mujahideen Muslim Afghanistan,0
19200,What troops attacked Fort William Henry in early 1757?,1
388,how graphs are encoded as binary strings,0
20068,repulsion of like charges,0
11291,What is the United States at risk for because of the recession of 2008?,1
12066,two,0
16967,A forced trade agreement between two countries would be an example of what?,1
567,constant factors and smaller terms,0
12468,Charles Brenton Huggins and Janet Rowley,0
6869,the parts of the internal canal network under the comb rows,0
18151,Krasiński Palace Garden,0
14206,algebraic,0
5601,Van Gend en Loos v Nederlandse Administratie der Belastingen,0
16522,an Islamic state,0
3161,Oliver Evans,0
19000,What were British plans against French?,1
19868,"If the apparant force of two fermions is repulsive, what is the spin function?",1
19825,What equation desribed the physics of force before the current Schrodinger equation?,1
11928,How many academic research divisions does the University of Chicago have?,1
16912,What department in the U.S. spearheaded the efforts against Islamism? ,1
17621,Who along with Russia supported post WW-II communist movements?,1
3610,he published his findings first,0
1809,How many Victorians are non-religious?,1
15207,was increased,0
4096,photosynthesis,0
14522,diverges,0
17440,Queen Elizabeth,0
16094,the devolved competencies,0
11480,When did income inequality begin to increase in the US?,1
5604,Which TEFU article states that no quantitative restrictions can be placed on trade?,1
7032,"In 1942, what was North Fresno previously called?",1
6388,What are environmentalists concerned about having released from the Amazon region?,1
20206,perpendicular,0
2162,What proclamation officially ended limited Huguenot autonomy?,1
10058,What are other major fatality causes?,1
18290,emerging market,0
4389,To what pathogen that causes gas gangrene is oxygen poisonous?,1
14304,Euclid's Elements,0
2723,1724,0
4178,What kind of field is necessary to produce a magnet effect in oxygen molecules?,1
16112,up to 3 pence in the pound,0
16712,political figures,0
1024,Los Angeles is in the lower part of what?,1
11420,What has technological innovation and automation replaced low-skilled jobs with?,1
13862,Who funds the IPCC's Deputy Secretary?,1
2426,names,0
8959,ambiguity,0
15537,When did the last glacial end?,1
4963,How much imported oil came from the Middle East?,1
15907,five or more,0
17927,Due to its central location,0
6857,"rocks, algae, or the body surfaces of other invertebrates",0
7247,How many seats does the amphitheatre at Woodward park have?,1
17896,Who was Warsz?,1
11996,"In 1890, who did the university decide to team up with?",1
15453,What did the Merwede-Oude Maas form with Waal and Lek?,1
476,"probabilistic Turing machines, non-deterministic Turing machines",0
8299,metamorphic processes,0
346,By how many kilometers does the traveling salesman problem seek to classify a route between the 15 largest cities in Germany?,1
4020,How is oxygen ranked as abundant in the universe?,1
11229,What type of impact does opportunity-based entrepreneurship tend to have on economic growth?,1
5317,2004,0
13750,What is the virus in humans that causes cervical cancer?,1
18884,Where was Marin's second fort constructed?,1
12868,What legitimate dynasty came before the Yuan?,1
5275,The Court of Justice of the European Union,0
9398,What is an example of illegal disobedience?,1
15871,City of Edinburgh Council,0
13594,"pathogens, an allograft",0
9342,during the Roman Empire,0
19972,Who figured out that his law of gravity had to be universal?,1
14780,To what may general global fields be transferred to or from?,1
5612,What generally does not allow citizens to sue other citizens?,1
6716,What direction do ctenophore swim?,1
3769,"Aside from oxides, what other compounds comprise a large portion of the Earth's crust?",1
8764,What is included in Medication Therapy Management?,1
13157,Zhongshu Sheng,0
3867,What previous work did Lavoisier experiments discredit?,1
4390,To what pathogen that causes gas gangrene is oxygen poisonous?,1
5025,Which country's imports became the de facto mass market leaders?,1
15220,"300 m3/s (11,000 cu ft/s)",0
14658,cicadas,0
15942,April,0
7614,What did Tymnet connect ,1
18184,two,0
8079,"What type of fault boundary is defined by having widespread powerful earthquakes, as in the state of California?",1
6107,What is the name of the satellite that measured the amount of dust?,1
19115,What proposed attacks did Shirley plan?,1
13903,over half,0
19854,What is the principle about relating spin and space variables?,1
13364,T cells,0
17341,in the late 1870s,0
8057,asthenosphere,0
10598,eight General Education categories,0
12645,the Song Emperor to Quzhou,0
6083,What caused changes in the Amazon rainforest vegetation?,1
7450,concept of distributed adaptive message block switching,0
657,Karp reductions and Levin reductions,0
2384,What religion did Henry renounce upon ascending the throne?,1
9512,What should be avoided when talking to authorities?,1
18631,What territory was ceded to Britain?,1
2163,When was this proclamation issued?,1
20294,kip,0
5742,When did the UK formally subscribe to the Agreement on Social Policy?,1
4445,What does the film of oxide on metals delay?,1
12979,授時暦,0
5428,2012,0
17396,Africa,0
6774,three,0
7297,What is the most rainfall recorded in a 24 hour period in Fresno?,1
20248,Why are some forces due to that are impossible to model?,1
16038,no revising chamber,0
8622,When did internet pharmacies begin to come into being?,1
8757,What will be the importance of the pharmacist in coming decades?,1
5994,How many degrees south did the Amazon rainforest reach from 66-34 Mya?,1
8865,Creon,0
19568,Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,1
4999,1979,0
16340,What aspects of life does Islamism seek to integrate itself into?,1
878,"How many combinatory and graph theoretical problems, formerly believed to be plagued by intractability, did Karp's paper address?",1
2020,"1,600 mm (5 ft 3 in) broad gauge",0
9712,What is one main reason that civil disobedience is not recognized?,1
1445,three,0
18222,When did the Warsaw area enlargement take place?,1
14681,What does the word prime generally suggest?,1
13337,What is the process in which neutrophils move towards the site of inflammation called?,1
10009,they design phase 2,0
12705,Who was the 4th to rule the Yuan dynasty?,1
3130,turbine,0
14751,fundamental theorem of arithmetic,0
15723,end of World War I,0
19846,What is the intrisic angular variable called when particles act upon one another?,1
18136,Who does the statue of Little Insurgent commemorate?,1
8628,What are internet pharmacies also called?,1
6047,What basin was formed when the Andes Mountains rose?,1
9911,Many construction companies are now placing more emphasis on what?,1
8525,pharmacy legislation,0
16073,Session,0
17851,"FMCG manufacturing, metal processing, steel and electronic manufacturing and food processing",0
7042,What was the name of the first successful credit card?,1
4324,What type of technology is the non organic separating of gases?,1
11098,differences in value,0
17019,Colonialism as a policy is caused by financial and what other reasons?,1
19460,What was the concept of force an integral part of?,1
14845,What is the French name for the Rhine? ,1
6937,in the late 1980s,0
12964,matrices,0
20100,color confinement,0
17298,colonies,0
12476,What Shakespeare scholar is currently on the university's faculty?,1
12790,What were later Yuan emperors disinterested in?,1
16263,What method is used for tallying votes in the second vote of the ballot?,1
12281,What player first won the Heisman Trophy for the university?,1
11902,"What can and old, ill man not do?",1
6477,How many areas were impacted by the the death of vegetation in the 2010 drought?,1
19795,Where will a canonball dropped from the crow's nest of a ship land according to Aristotle?,1
11361,How much support does evidence provide for the view that labor-market flexibility improves labor-market outcomes?,1
15219,Where does the Rhine encounter it's tributary the Neckar? ,1
9941,zoning and building code requirements,0
1147,6.7,0
11373,decline of organized labor,0
515,Time and space are both examples of what type of resource?,1
19856,What value does the seperating into fermions and bosons depend?,1
1102,United States Census Bureau,0
18760,What was normal British defense?,1
4017,How is oxygen ranked as abundant in the universe?,1
19957,"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?",1
13145,Central Region,0
19257,"18,000",0
18626,Where were British defeated in Canada?,1
12052,In what year did student decide to occupy the president's office?,1
18978,What were casualties of battle?,1
15530,"During glacial times, where was the mouth of the Rhine located?",1
18468,What does the Zachęta National Gallery of Art organize exhibitions of art from?,1
440,polynomial time,0
898,Southern California Megaregion,0
10156,What are private secondary schools in Germany called?,1
20008,in space,0
12300,Off-Off Campus,0
11507,What has the highest impact on wealth accumulation and the resulting income inequality?,1
18843,What issues were not addressed in the Treaty of Aix-la-Chapelle?,1
6218,Who is given credit for discovering geoglyphs along the Amazon River?,1
18234,What was Warsaw's population in 1901?,1
9516,talking to criminal investigators,0
9267,What is it called when there is an active attempt to overthrow a government or belief system?,1
19111,In what meeting did Shirley lay out plans for 1756?,1
962,15,0
14347,What is the most elemental way to test the primality of any integer n?,1
5710,1997 Treaty of Amsterdam,0
9855,local building authority regulations and codes of practice,0
17245,When did the age of Imperialism begin?,1
9954,Who may seek changes or exemptions in the law that governs the land where the building will be built?,1
13208,microorganisms,0
6724,Ciliary rosettes pump water into what to control buoyancy?,1
19983,theory of general relativity (GR),0
6274,How many plant species are estimated to be in the Amazon region?,1
2490,Who was the leader who established the colony at Florida?,1
5865,between 3 and 14 hours a week,0
19037,"1,000 British soldiers",0
9865,"New techniques of building construction are being researched, made possible by advances in what?",1
17763,"What was Isiah Bowman nick name, as known by the public.",1
18489,"What is polish for ""mermaid""?",1
17024,Who besides the Russians are often left out of the colonialism debat?,1
17380,What served as a justification for imposing imperialistic policies on certain peoples or regions?,1
1466,Sky+HD Box,0
6910,What does the bolinopsis generally eat?,1
17873,"Why did Warsaw gain the title of the ""Phoenix City""?",1
18338,What is the largest medical school in Poland?,1
13974,What report had the correct date?,1
18578,When did violence start in war?,1
5553,1964 and 1968,0
17730,What caused the US public to condemn the occupation of the philippines?,1
6520,What are the little tentacles that cydippids have called?,1
16731,What organization has continued to be a major disruptive force in Palestine?,1
16363,On what basis do the radical Islamist organizations conduct their attacks?,1
4065,the Sun,0
15701,Lower Lorraine,0
19478,unnatural,0
2553,About how many Walloons and Huguenots emigrated to England and Ireland in this era?,1
19158,Abercrombie,0
9694,Vietnam War,0
200,a storm,0
8024,How long did plague last in the Ottoman empire?,1
16126,UK Government ministers,0
495,mathematical models,0
12537,What was Kublai Khan's relation to Ogedei Khan?,1
19613,The third law,0
15370,Meuse,0
15522,How many major ice ages have occurred? ,1
10947,Barnett Center,0
5063,captive import,0
19500,What did objects in forced motion contain according to the late Medieval idea that influence Aristotle?,1
243,rounded,0
13939,What did Houghton say is necessary for any changes to the SPM?,1
5305,1986,0
5818,cocoa butter,0
107,Who did Emma Marry?,1
14995,Donkey,0
12703,Who was the 4th to rule the Yuan dynasty?,1
13118,Which part of China had people ranked higher in the class system?,1
5432,"The legislative body, the Council, are made up of what type of individuals?",1
743,Who are commonly associated with the algorithm typically considered the most effective with respect to finite polynomial hierarchy and graph isomorphism?,1
12609,three,0
9626,What type of punishment is sometimes offered to civil disobedients?,1
19631,closed,0
6827,What does the beroe do when pursuing prey?,1
19770,Objects of constant density are proportional to volume by what force to define standard weights?.,1
9960,What is the exchange of a set of obligations between two or more parties?,1
2537,"Apologie"" of William the Silent",0
10898,annexing outlying communities,0
4501,What function do compounds like phenol and acetone serve in the manufacture of many other substances?,1
20202,Where does centripetal force go?,1
5978,Which type of climate may have allowed the rainforest to spread across the continent?,1
12824,Taoism,0
8141,clasts,0
18642,When was King George's war?,1
13189,What is the immune system of the brained known as?,1
5068,"Why did GM, Ford and Chrysler introduced fuel-efficient and small cars to the US market?",1
10917,Hans Tanzler,0
10014,contractors,0
20118,approximately 1015 kelvins,0
15337,400 m,0
3303,What is an example of a rotary engine without pistons?,1
5252,"if the Treaty provisions have a direct effect and they are sufficiently clear, precise and unconditional.",0
2015,How much of Australia's milk is produced in Victoria?,1
14747,What type of number theory utilizes and studies prime ideals?,1
10508,1977,0
2449,twenty-five widows who settled in Dover,0
19859,What value does the seperating into fermions and bosons depend?,1
6988,65.5 million years ago,0
788,complexity classes,0
18024,How many miles east of Berlin is Warsaw?,1
15094,Baden-Württemberg,0
2855,"steam escapes,",0
526,Decision tree is an example of what type of measure?,1
15858,courtyard,0
18259,How often are elections for the counsel held?,1
4993,Which country's arms purchase from the US became 5 times more than Israel?,1
13130,private southern Chinese manufacturers and merchants,0
2238,What group specifically opposed the Huguenots?,1
15089,47°39′N 9°19′E﻿ / ﻿47.650°N 9.317°E﻿ / 47.650; 9.317.,0
19265,What impact did this loss have on Abercrombie?,1
849,"What complex measurements were defined by ""On the Computational Complexity of Algorithms""?",1
15180,High Rhine,0
19145,Battle of Fort Bull,0
480,"In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models? ",1
16280,When was the British Nationality Act passed?,1
3634,incorrectly,0
12026,an attempt to emphasize academics over athletics,0
8084,the convecting mantle,0
6336,Vampire,0
10558,What year is the earliest traces of the color Crimson at Harvard?,1
13122,Which part of China had people ranked lower in the class system?,1
7570,DEC originally had 3 layers but evolved into how many layers ,1
15339,How wide is the Rhine in Germany between Emmrich and Cleves?,1
19605,"In Newton's second law, what are the units of mass and force in relation to microscales?",1
2637,What group killed thousands of Huguenots?,1
10543,"enhanced transit infrastructure, possible shuttles open to the public, and park space",0
10451,What year was North America's first printing press started?,1
12029,What was the name given to the undergraduate college's liberal-arts curriculum?,1
15878,What happened to the building on George IV Bridge when the Parliament was done with it?,1
17362,before World War I,0
18215,"1,300,000",0
8417,What goods were sold in a pharma?,1
7877,1349,0
9763,judges,0
19857,the value of the spin,0
9553,What is an important personal decision for civil disobedients?,1
5045,Toyota Hilux,0
19304,Governor Vaudreuil,0
9053,as pertaining to a citizen's relation to the state and its laws,0
1174,economic,0
2135,When did this attempt take place?,1
8784,Doctor of Pharmacy (Pharm. D.),0
18656,a much larger conflict between France and Great Britain,0
5247,Are there any regions where the Treaty of European Union excludes from jurisdiction?,1
7614,"connect host computers (servers)at thousands of large companies, educational institutions, and government agencies",0
13613,What is an example of an immunosuppressive drug that prevents T cell activity by altering signal transduction pathways?,1
8123,cross-cutting relationships,0
537,Case complexities provide three likelihoods of what differing variable that remains the same size? ,1
12791,From the late 1340s onwards,0
12479,What well known political scientists are currently on the university's faculty?,1
7522,What supplanted Frame Relay and X.25 ,1
1120,How frequent is snow in the Southwest of the state?,1
7286,115 °F,0
5427,The corruption found by the Committee of Independent Experts resulted to the creation of what office?,1
6275,How many plant species are estimated to be in the Amazon region?,1
16559,When was the Brotherhood first banned in Egypt?,1
1234,"Motion pictures, petroleum and aircraft manufacturing have been major industries since which decade?",1
19765,the object's weight,0
7160,within a few hundred feet of each other,0
1562,MPEG-4,0
6900,Juveniles,0
2709,What early Huguenot Church was established in England?,1
621,IP and AM are most commonly defined by what type of proof system?,1
13882,two,0
16577,Mohamed Morsi,0
6955,How many species were found in the Burgess Shale?,1
11432,males,0
17200,Who used imperialism during their rule of the Mongol Empire?,1
13489,What is the effect of testosterone on the male immune system?,1
8473,What term resulted from Dioscorides' book?,1
19731,static friction,0
1962,How many seats does Victoria have in the Senate?,1
13064,patrimonial feudalism,0
11824,property tax policy,0
14826,Germany,0
7950,How much of the population in the Middle East died of the plague?,1
14464,"[256kn + 1, 256k(n + 1) − 1]",0
14499,"If a and q are coprime, which theorem holds that an arithmetic progression has an infinite number of primes?",1
4475,as a liquid in specially insulated tankers,0
8963,everything from bringing a test-case in the federal courts to taking aim at a federal official,0
934,What is the name of the desert near the border of Nevada?,1
11681,declines,0
12619,1264,0
16388,Islamism,0
2905,compound engines,0
17382,What served as a justification for imposing imperialistic policies on certain peoples or regions?,1
1593,STB,0
16333,MPs representing English constituencies can only veto laws affecting which country? ,1
96,What river was Petrela located by?,1
212,Who was Guy's Rival?,1
8210,Where do thrust faults form?,1
10394,Groton School,0
5644,What did the Italian government fail to do in Francovich v Italy?,1
8456,What is a main duty of the GPhC?,1
11358,CEPR,0
4987,Afghanistan,0
19844,What notion keeps it's meaning through both Netonian and Schrodinger physics equations?,1
12045,The urban renewal project was intended to help the residents of what neighborhood?,1
7442,"by intermediate network nodes asynchronously using first-in, first-out buffering, but may be forwarded according to some scheduling discipline for fair queuing",0
7367,State Route 180 comes from which direction via Mendota?,1
7907,What is as important as identifying plague symptoms?,1
4285,What produces the high levels of oxygen on Earth?,1
664,polynomial-time reduction,0
10924,The Better Jacksonville Plan,0
639,What is the foundation for separation results within complexity classes?,1
